        2       20  0.53200E+00  0.13300E+01  0.00000E+00
   20  0.30000E-01 -0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
    18   -16 -0.198180369E-23  0.437928858E-23  0.000000000E+00  0.000000000E+00
    18   -15 -0.124810659E-38  0.282536170E-38  0.000000000E+00  0.000000000E+00
    18   -14  0.174210270E-23 -0.384960956E-23  0.000000000E+00  0.000000000E+00
    18   -13  0.137297347E-38 -0.310995848E-38  0.000000000E+00  0.000000000E+00
    18   -12 -0.161576156E-23  0.357042738E-23  0.000000000E+00  0.000000000E+00
    18   -11 -0.145803452E-38  0.330448392E-38  0.000000000E+00  0.000000000E+00
    18   -10  0.153724443E-23 -0.339692422E-23  0.000000000E+00  0.000000000E+00
    18    -9  0.151903306E-38 -0.344435338E-38  0.000000000E+00  0.000000000E+00
    18    -8 -0.148511921E-23  0.328174058E-23  0.000000000E+00  0.000000000E+00
    18    -7 -0.156308220E-38  0.354555363E-38  0.000000000E+00  0.000000000E+00
    18    -6  0.145005243E-23 -0.320425180E-23  0.000000000E+00  0.000000000E+00
    18    -5  0.159391595E-38 -0.361645873E-38  0.000000000E+00  0.000000000E+00
    18    -4 -0.142735850E-23  0.315410392E-23  0.000000000E+00  0.000000000E+00
    18    -3 -0.161361678E-38  0.366172310E-38  0.000000000E+00  0.000000000E+00
    18    -2  0.141455682E-23 -0.312581542E-23  0.000000000E+00  0.000000000E+00
    18    -1  0.162331306E-38 -0.368386729E-38  0.000000000E+00  0.000000000E+00
    18     0 -0.141041462E-23  0.311666220E-23  0.000000000E+00  0.000000000E+00
    18     1 -0.162348756E-38  0.368398662E-38  0.000000000E+00  0.000000000E+00
    18     2  0.141455682E-23 -0.312581542E-23  0.000000000E+00  0.000000000E+00
    18     3  0.161410247E-38 -0.366203644E-38  0.000000000E+00  0.000000000E+00
    18     4 -0.142735850E-23  0.315410392E-23  0.000000000E+00  0.000000000E+00
    18     5 -0.159460829E-38  0.361684035E-38  0.000000000E+00  0.000000000E+00
    18     6  0.145005243E-23 -0.320425180E-23  0.000000000E+00  0.000000000E+00
    18     7  0.156383739E-38 -0.354582359E-38  0.000000000E+00  0.000000000E+00
    18     8 -0.148511921E-23  0.328174058E-23  0.000000000E+00  0.000000000E+00
    18     9 -0.151971696E-38  0.344432800E-38  0.000000000E+00  0.000000000E+00
    18    10  0.153724443E-23 -0.339692422E-23  0.000000000E+00  0.000000000E+00
    18    11  0.145859424E-38 -0.330405101E-38  0.000000000E+00  0.000000000E+00
    18    12 -0.161576156E-23  0.357042738E-23  0.000000000E+00  0.000000000E+00
    18    13 -0.137352628E-38  0.310916674E-38  0.000000000E+00  0.000000000E+00
    18    14  0.174210270E-23 -0.384960956E-23  0.000000000E+00  0.000000000E+00
    18    15  0.124901657E-38 -0.282449322E-38  0.000000000E+00  0.000000000E+00
    18    16 -0.198180369E-23  0.437928858E-23  0.000000000E+00  0.000000000E+00
    18    17 -0.103695441E-38  0.234145880E-38  0.000000000E+00  0.000000000E+00
    18    18  0.276349321E-23 -0.610662616E-23  0.000000000E+00  0.000000000E+00
    19   -19  0.314645103E-25 -0.724344860E-25  0.000000000E+00  0.000000000E+00
    19   -18  0.120920823E-40 -0.284459471E-40  0.000000000E+00  0.000000000E+00
    19   -17 -0.225474232E-25  0.519064492E-25  0.000000000E+00  0.000000000E+00
    19   -16 -0.145934654E-40  0.343464711E-40  0.000000000E+00  0.000000000E+00
    19   -15  0.198036287E-25 -0.455899568E-25  0.000000000E+00  0.000000000E+00
    19   -14  0.160692323E-40 -0.378388204E-40  0.000000000E+00  0.000000000E+00
    19   -13 -0.183500242E-25  0.422436122E-25  0.000000000E+00  0.000000000E+00
    19   -12 -0.170827899E-40  0.402439527E-40  0.000000000E+00  0.000000000E+00
    19   -11  0.174395313E-25 -0.401475655E-25  0.000000000E+00  0.000000000E+00
    19   -10  0.178182256E-40 -0.419929157E-40  0.000000000E+00  0.000000000E+00
    19    -9 -0.168274261E-25  0.387384374E-25  0.000000000E+00  0.000000000E+00
    19    -8 -0.183591072E-40  0.432813341E-40  0.000000000E+00  0.000000000E+00
    19    -7  0.164066739E-25 -0.377698232E-25  0.000000000E+00  0.000000000E+00
    19    -6  0.187497576E-40 -0.442128336E-40  0.000000000E+00  0.000000000E+00
    19    -5 -0.161229636E-25  0.371166934E-25  0.000000000E+00  0.000000000E+00
    19    -4 -0.190154657E-40  0.448463633E-40  0.000000000E+00  0.000000000E+00
    19    -3  0.159467511E-25 -0.367110343E-25  0.000000000E+00  0.000000000E+00
    19    -2  0.191707146E-40 -0.452156018E-40  0.000000000E+00  0.000000000E+00
    19    -1 -0.158621523E-25  0.365162794E-25  0.000000000E+00  0.000000000E+00
    19     0 -0.192229222E-40  0.453378876E-40  0.000000000E+00  0.000000000E+00
    19     1  0.158621523E-25 -0.365162794E-25  0.000000000E+00  0.000000000E+00
    19     2  0.191741429E-40 -0.452183020E-40  0.000000000E+00  0.000000000E+00
    19     3 -0.159467511E-25  0.367110343E-25  0.000000000E+00  0.000000000E+00
    19     4 -0.190216086E-40  0.448509039E-40  0.000000000E+00  0.000000000E+00
    19     5  0.161229636E-25 -0.371166934E-25  0.000000000E+00  0.000000000E+00
    19     6  0.187573403E-40 -0.442176417E-40  0.000000000E+00  0.000000000E+00
    19     7 -0.164066739E-25  0.377698232E-25  0.000000000E+00  0.000000000E+00
    19     8 -0.183666141E-40  0.432844544E-40  0.000000000E+00  0.000000000E+00
    19     9  0.168274261E-25 -0.387384374E-25  0.000000000E+00  0.000000000E+00
    19    10  0.178244080E-40 -0.419925642E-40  0.000000000E+00  0.000000000E+00
    19    11 -0.174395313E-25  0.401475655E-25  0.000000000E+00  0.000000000E+00
    19    12 -0.170873644E-40  0.402392756E-40  0.000000000E+00  0.000000000E+00
    19    13  0.183500242E-25 -0.422436122E-25  0.000000000E+00  0.000000000E+00
    19    14  0.160737000E-40 -0.378307175E-40  0.000000000E+00  0.000000000E+00
    19    15 -0.198036287E-25  0.455899568E-25  0.000000000E+00  0.000000000E+00
    19    16 -0.146017558E-40  0.343381519E-40  0.000000000E+00  0.000000000E+00
    19    17  0.225474232E-25 -0.519064492E-25  0.000000000E+00  0.000000000E+00
    19    18  0.121096267E-40 -0.284425056E-40  0.000000000E+00  0.000000000E+00
    19    19 -0.314645103E-25  0.724344860E-25  0.000000000E+00  0.000000000E+00
    20   -20  0.342101148E-27 -0.816175014E-27  0.000000000E+00  0.000000000E+00
    20   -19  0.134803223E-42 -0.328042220E-42  0.000000000E+00  0.000000000E+00
    20   -18 -0.244983721E-27  0.584475067E-27  0.000000000E+00  0.000000000E+00
    20   -17 -0.162829735E-42  0.396389667E-42  0.000000000E+00  0.000000000E+00
    20   -16  0.215010067E-27 -0.512964792E-27  0.000000000E+00  0.000000000E+00
    20   -15  0.179455556E-42 -0.437040169E-42  0.000000000E+00  0.000000000E+00
    20   -14 -0.199060642E-27  0.474913115E-27  0.000000000E+00  0.000000000E+00
    20   -13 -0.190955043E-42  0.465219730E-42  0.000000000E+00  0.000000000E+00
    20   -12  0.189004400E-27 -0.450921225E-27  0.000000000E+00  0.000000000E+00
    20   -11  0.199381585E-42 -0.485905865E-42  0.000000000E+00  0.000000000E+00
    20   -10 -0.182174385E-27  0.434626372E-27  0.000000000E+00  0.000000000E+00
    20    -9 -0.205670818E-42  0.501366774E-42  0.000000000E+00  0.000000000E+00
    20    -8  0.177400426E-27 -0.423236801E-27  0.000000000E+00  0.000000000E+00
    20    -7  0.210322850E-42 -0.512814158E-42  0.000000000E+00  0.000000000E+00
    20    -6 -0.174084238E-27  0.415325135E-27  0.000000000E+00  0.000000000E+00
    20    -5 -0.213627703E-42  0.520949050E-42  0.000000000E+00  0.000000000E+00
    20    -4  0.171894412E-27 -0.410100711E-27  0.000000000E+00  0.000000000E+00
    20    -3  0.215757604E-42 -0.526186482E-42  0.000000000E+00  0.000000000E+00
    20    -2 -0.170644254E-27  0.407118121E-27  0.000000000E+00  0.000000000E+00
    20    -1 -0.216809641E-42  0.528760532E-42  0.000000000E+00  0.000000000E+00
    20     0  0.170237474E-27 -0.406147635E-27  0.000000000E+00  0.000000000E+00
    20     1  0.216826329E-42 -0.528775457E-42  0.000000000E+00  0.000000000E+00
    20     2 -0.170644254E-27  0.407118121E-27  0.000000000E+00  0.000000000E+00
    20     3 -0.215804347E-42  0.526227237E-42  0.000000000E+00  0.000000000E+00
    20     4  0.171894412E-27 -0.410100711E-27  0.000000000E+00  0.000000000E+00
    20     5  0.213695157E-42 -0.521004155E-42  0.000000000E+00  0.000000000E+00
    20     6 -0.174084238E-27  0.415325135E-27  0.000000000E+00  0.000000000E+00
    20     7 -0.210397523E-42  0.512866571E-42  0.000000000E+00  0.000000000E+00
    20     8  0.177400426E-27 -0.423236801E-27  0.000000000E+00  0.000000000E+00
    20     9  0.205738372E-42 -0.501397494E-42  0.000000000E+00  0.000000000E+00
    20    10 -0.182174385E-27  0.434626372E-27  0.000000000E+00  0.000000000E+00
    20    11 -0.199431655E-42  0.485899439E-42  0.000000000E+00  0.000000000E+00
    20    12  0.189004400E-27 -0.450921225E-27  0.000000000E+00  0.000000000E+00
    20    13  0.190987508E-42 -0.465171239E-42  0.000000000E+00  0.000000000E+00
    20    14 -0.199060642E-27  0.474913115E-27  0.000000000E+00  0.000000000E+00
    20    15 -0.179487530E-42  0.436962107E-42  0.000000000E+00  0.000000000E+00
    20    16  0.215010067E-27 -0.512964792E-27  0.000000000E+00  0.000000000E+00
    20    17  0.162900509E-42 -0.396315513E-42  0.000000000E+00  0.000000000E+00
    20    18 -0.244983721E-27  0.584475067E-27  0.000000000E+00  0.000000000E+00
    20    19 -0.134964370E-42  0.328020021E-42  0.000000000E+00  0.000000000E+00
    20    20  0.342101148E-27 -0.816175014E-27  0.000000000E+00  0.000000000E+00
   20  0.30000E-01  0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
     1    -1 -0.728750873E+03  0.562251619E+04  0.000000000E+00  0.000000000E+00
     1     0 -0.105523688E-11 -0.172949311E-11  0.000000000E+00  0.000000000E+00
     1     1  0.728750873E+03 -0.562251619E+04  0.000000000E+00  0.000000000E+00
     2    -2 -0.502960227E+03 -0.244669634E+03  0.000000000E+00  0.000000000E+00
     2    -1  0.175246871E-12  0.310219576E-13  0.000000000E+00  0.000000000E+00
     2     0  0.410665306E+03  0.199771920E+03  0.000000000E+00  0.000000000E+00
     2     1 -0.175679088E-12 -0.304400913E-13  0.000000000E+00  0.000000000E+00
     2     2 -0.502960227E+03 -0.244669634E+03  0.000000000E+00  0.000000000E+00
     3    -3  0.404700439E+02  0.157283755E+01  0.000000000E+00  0.000000000E+00
     3    -2 -0.118663408E-13  0.161671052E-14  0.000000000E+00  0.000000000E+00
     3    -1 -0.313479612E+02 -0.121831473E+01  0.000000000E+00  0.000000000E+00
     3     0  0.129677114E-13 -0.182557106E-14  0.000000000E+00  0.000000000E+00
     3     1  0.313479612E+02  0.121831473E+01  0.000000000E+00  0.000000000E+00
     3     2 -0.118860539E-13  0.165141019E-14  0.000000000E+00  0.000000000E+00
     3     3 -0.404700439E+02 -0.157283755E+01  0.000000000E+00  0.000000000E+00
     4    -4 -0.224590155E+01  0.486425571E+00  0.000000000E+00  0.000000000E+00
     4    -3  0.615504720E-15 -0.220997635E-15  0.000000000E+00  0.000000000E+00
     4    -2  0.169774199E+01 -0.367703169E+00  0.000000000E+00  0.000000000E+00
     4    -1 -0.694385802E-15  0.253864392E-15  0.000000000E+00  0.000000000E+00
     4     0 -0.161061947E+01  0.348833855E+00  0.000000000E+00  0.000000000E+00
     4     1  0.694932613E-15 -0.254112665E-15  0.000000000E+00  0.000000000E+00
     4     2  0.169774199E+01 -0.367703169E+00  0.000000000E+00  0.000000000E+00
     4     3 -0.616184966E-15  0.222416485E-15  0.000000000E+00  0.000000000E+00
     4     4 -0.224590155E+01  0.486425571E+00  0.000000000E+00  0.000000000E+00
     5    -5  0.962677787E-01 -0.400646009E-01  0.000000000E+00  0.000000000E+00
     5    -4 -0.258092956E-16  0.140694850E-16  0.000000000E+00  0.000000000E+00
     5    -3 -0.717537658E-01  0.298623904E-01  0.000000000E+00  0.000000000E+00
     5    -2  0.296093860E-16 -0.163897382E-16  0.000000000E+00  0.000000000E+00
     5    -1  0.664310786E-01 -0.276472012E-01  0.000000000E+00  0.000000000E+00
     5     0 -0.305974567E-16  0.170072708E-16  0.000000000E+00  0.000000000E+00
     5     1 -0.664310786E-01  0.276472012E-01  0.000000000E+00  0.000000000E+00
     5     2  0.296458448E-16 -0.163952787E-16  0.000000000E+00  0.000000000E+00
     5     3  0.717537658E-01 -0.298623904E-01  0.000000000E+00  0.000000000E+00
     5     4 -0.258236182E-16  0.141180738E-16  0.000000000E+00  0.000000000E+00
     5     5 -0.962677787E-01  0.400646009E-01  0.000000000E+00  0.000000000E+00
     6    -6 -0.337198381E-02  0.199569198E-02  0.000000000E+00  0.000000000E+00
     6    -5  0.907189464E-18 -0.645038719E-18  0.000000000E+00  0.000000000E+00
     6    -4  0.249037509E-02 -0.147391621E-02  0.000000000E+00  0.000000000E+00
     6    -3 -0.105194904E-17  0.758241683E-18  0.000000000E+00  0.000000000E+00
     6    -2 -0.227339102E-02  0.134549526E-02  0.000000000E+00  0.000000000E+00
     6    -1  0.110528403E-17 -0.801422422E-18  0.000000000E+00  0.000000000E+00
     6     0  0.221860246E-02 -0.131306892E-02  0.000000000E+00  0.000000000E+00
     6     1 -0.110606344E-17  0.801276359E-18  0.000000000E+00  0.000000000E+00
     6     2 -0.227339102E-02  0.134549526E-02  0.000000000E+00  0.000000000E+00
     6     3  0.105343540E-17 -0.758255067E-18  0.000000000E+00  0.000000000E+00
     6     4  0.249037509E-02 -0.147391621E-02  0.000000000E+00  0.000000000E+00
     6     5 -0.907166978E-18  0.646522703E-18  0.000000000E+00  0.000000000E+00
     6     6 -0.337198381E-02  0.199569198E-02  0.000000000E+00  0.000000000E+00
     7    -7  0.100165458E-03 -0.756752496E-04  0.000000000E+00  0.000000000E+00
     7    -6 -0.274387259E-19  0.237276547E-19  0.000000000E+00  0.000000000E+00
     7    -5 -0.735013513E-04  0.555304517E-04  0.000000000E+00  0.000000000E+00
     7    -4  0.320617455E-19 -0.280656506E-19  0.000000000E+00  0.000000000E+00
     7    -3  0.664844738E-04 -0.502291835E-04  0.000000000E+00  0.000000000E+00
     7    -2 -0.340409353E-19  0.299948509E-19  0.000000000E+00  0.000000000E+00
     7    -1 -0.639747148E-04  0.483330543E-04  0.000000000E+00  0.000000000E+00
     7     0  0.346363249E-19 -0.305648689E-19  0.000000000E+00  0.000000000E+00
     7     1  0.639747148E-04 -0.483330543E-04  0.000000000E+00  0.000000000E+00
     7     2 -0.340819711E-19  0.299847262E-19  0.000000000E+00  0.000000000E+00
     7     3 -0.664844738E-04  0.502291835E-04  0.000000000E+00  0.000000000E+00
     7     4  0.321054585E-19 -0.280629313E-19  0.000000000E+00  0.000000000E+00
     7     5  0.735013513E-04 -0.555304517E-04  0.000000000E+00  0.000000000E+00
     7     6 -0.274225810E-19  0.237689711E-19  0.000000000E+00  0.000000000E+00
     7     7 -0.100165458E-03  0.756752496E-04  0.000000000E+00  0.000000000E+00
     8    -8 -0.259071702E-05  0.236354047E-05  0.000000000E+00  0.000000000E+00
     8    -7  0.728419388E-21 -0.736343111E-21  0.000000000E+00  0.000000000E+00
     8    -6  0.189199220E-05 -0.172608591E-05  0.000000000E+00  0.000000000E+00
     8    -5 -0.856177879E-21  0.874897581E-21  0.000000000E+00  0.000000000E+00
     8    -4 -0.170036562E-05  0.155126281E-05  0.000000000E+00  0.000000000E+00
     8    -3  0.915770108E-21 -0.941972260E-21  0.000000000E+00  0.000000000E+00
     8    -2  0.162123501E-05 -0.147907105E-05  0.000000000E+00  0.000000000E+00
     8    -1 -0.941448626E-21  0.971055402E-21  0.000000000E+00  0.000000000E+00
     8     0 -0.159855927E-05  0.145838373E-05  0.000000000E+00  0.000000000E+00
     8     1  0.942027841E-21 -0.970887820E-21  0.000000000E+00  0.000000000E+00
     8     2  0.162123501E-05 -0.147907105E-05  0.000000000E+00  0.000000000E+00
     8     3 -0.917104977E-21  0.941601709E-21  0.000000000E+00  0.000000000E+00
     8     4 -0.170036562E-05  0.155126281E-05  0.000000000E+00  0.000000000E+00
     8     5  0.857158917E-21 -0.874794792E-21  0.000000000E+00  0.000000000E+00
     8     6  0.189199220E-05 -0.172608591E-05  0.000000000E+00  0.000000000E+00
     8     7 -0.727636575E-21  0.737397523E-21  0.000000000E+00  0.000000000E+00
     8     8 -0.259071702E-05  0.236354047E-05  0.000000000E+00  0.000000000E+00
     9    -9  0.594946172E-07 -0.633304682E-07  0.000000000E+00  0.000000000E+00
     9    -8 -0.172385407E-22  0.198607152E-22  0.000000000E+00  0.000000000E+00
     9    -7 -0.432886925E-07  0.460796840E-07  0.000000000E+00  0.000000000E+00
     9    -6  0.203580970E-22 -0.236779973E-22  0.000000000E+00  0.000000000E+00
     9    -5  0.387185837E-07 -0.412149224E-07  0.000000000E+00  0.000000000E+00
     9    -4 -0.218980617E-22  0.256277113E-22  0.000000000E+00  0.000000000E+00
     9    -3 -0.366793120E-07  0.390441709E-07  0.000000000E+00  0.000000000E+00
     9    -2  0.226747737E-22 -0.266246005E-22  0.000000000E+00  0.000000000E+00
     9    -1  0.358359967E-07 -0.381464837E-07  0.000000000E+00  0.000000000E+00
     9     0 -0.229236918E-22  0.269326941E-22  0.000000000E+00  0.000000000E+00
     9     1 -0.358359967E-07  0.381464837E-07  0.000000000E+00  0.000000000E+00
     9     2  0.226980887E-22 -0.266176475E-22  0.000000000E+00  0.000000000E+00
     9     3  0.366793120E-07 -0.390441709E-07  0.000000000E+00  0.000000000E+00
     9     4 -0.219306358E-22  0.256177039E-22  0.000000000E+00  0.000000000E+00
     9     5 -0.387185837E-07  0.412149224E-07  0.000000000E+00  0.000000000E+00
     9     6  0.203751514E-22 -0.236756271E-22  0.000000000E+00  0.000000000E+00
     9     7  0.432886925E-07 -0.460796840E-07  0.000000000E+00  0.000000000E+00
     9     8 -0.172137510E-22  0.198853662E-22  0.000000000E+00  0.000000000E+00
     9     9 -0.594946172E-07  0.633304682E-07  0.000000000E+00  0.000000000E+00
    10   -10 -0.123135468E-08  0.149328495E-08  0.000000000E+00  0.000000000E+00
    10    -9  0.368258130E-24 -0.475025500E-24  0.000000000E+00  0.000000000E+00
    10    -8  0.893318576E-09 -0.108334276E-08  0.000000000E+00  0.000000000E+00
    10    -7 -0.436595271E-24  0.567812939E-24  0.000000000E+00  0.000000000E+00
    10    -6 -0.796065474E-09  0.965402259E-09  0.000000000E+00  0.000000000E+00
    10    -5  0.471736240E-24 -0.616980323E-24  0.000000000E+00  0.000000000E+00
    10    -4  0.750537726E-09 -0.910189979E-09  0.000000000E+00  0.000000000E+00
    10    -3 -0.491125658E-24  0.644532794E-24  0.000000000E+00  0.000000000E+00
    10    -2 -0.728565992E-09  0.883544479E-09  0.000000000E+00  0.000000000E+00
    10    -1  0.500061480E-24 -0.657140988E-24  0.000000000E+00  0.000000000E+00
    10     0  0.721912282E-09 -0.875475411E-09  0.000000000E+00  0.000000000E+00
    10     1 -0.500300603E-24  0.657072428E-24  0.000000000E+00  0.000000000E+00
    10     2 -0.728565992E-09  0.883544479E-09  0.000000000E+00  0.000000000E+00
    10     3  0.491727011E-24 -0.644345548E-24  0.000000000E+00  0.000000000E+00
    10     4  0.750537726E-09 -0.910189979E-09  0.000000000E+00  0.000000000E+00
    10     5 -0.472376056E-24  0.616757567E-24  0.000000000E+00  0.000000000E+00
    10     6 -0.796065474E-09  0.965402259E-09  0.000000000E+00  0.000000000E+00
    10     7  0.436817738E-24 -0.567773615E-24  0.000000000E+00  0.000000000E+00
    10     8  0.893318576E-09 -0.108334276E-08  0.000000000E+00  0.000000000E+00
    10     9 -0.367647106E-24  0.475552043E-24  0.000000000E+00  0.000000000E+00
    10    10 -0.123135468E-08  0.149328495E-08  0.000000000E+00  0.000000000E+00
    11   -11  0.232393258E-10 -0.315357751E-10  0.000000000E+00  0.000000000E+00
    11   -10 -0.717455480E-26  0.102233595E-25  0.000000000E+00  0.000000000E+00
    11    -9 -0.168193892E-10  0.228239184E-10  0.000000000E+00  0.000000000E+00
    11    -8  0.853361414E-26 -0.122456078E-25  0.000000000E+00  0.000000000E+00
    11    -7  0.149444194E-10 -0.202795836E-10  0.000000000E+00  0.000000000E+00
    11    -6 -0.925449527E-26  0.133461428E-25  0.000000000E+00  0.000000000E+00
    11    -5 -0.140378377E-10  0.190493518E-10  0.000000000E+00  0.000000000E+00
    11    -4  0.967627743E-26 -0.139996960E-25  0.000000000E+00  0.000000000E+00
    11    -3  0.135618397E-10 -0.184034223E-10  0.000000000E+00  0.000000000E+00
    11    -2 -0.990467292E-26  0.143541574E-25  0.000000000E+00  0.000000000E+00
    11    -1 -0.133515658E-10  0.181180806E-10  0.000000000E+00  0.000000000E+00
    11     0  0.998006078E-26 -0.144664155E-25  0.000000000E+00  0.000000000E+00
    11     1  0.133515658E-10 -0.181180806E-10  0.000000000E+00  0.000000000E+00
    11     2 -0.991232076E-26  0.143519626E-25  0.000000000E+00  0.000000000E+00
    11     3 -0.135618397E-10  0.184034223E-10  0.000000000E+00  0.000000000E+00
    11     4  0.968828851E-26 -0.139956694E-25  0.000000000E+00  0.000000000E+00
    11     5  0.140378377E-10 -0.190493518E-10  0.000000000E+00  0.000000000E+00
    11     6 -0.926497960E-26  0.133418529E-25  0.000000000E+00  0.000000000E+00
    11     7 -0.149444194E-10  0.202795836E-10  0.000000000E+00  0.000000000E+00
    11     8  0.853543041E-26 -0.122451729E-25  0.000000000E+00  0.000000000E+00
    11     9  0.168193892E-10 -0.228239184E-10  0.000000000E+00  0.000000000E+00
    11    10 -0.716204316E-26  0.102336071E-25  0.000000000E+00  0.000000000E+00
    11    11 -0.232393258E-10  0.315357751E-10  0.000000000E+00  0.000000000E+00
    12   -12 -0.403706689E-12  0.604308064E-12  0.000000000E+00  0.000000000E+00
    12   -11  0.128572416E-27 -0.200213488E-27  0.000000000E+00  0.000000000E+00
    12   -10  0.291603445E-12 -0.436500851E-12  0.000000000E+00  0.000000000E+00
    12    -9 -0.153347599E-27  0.240217362E-27  0.000000000E+00  0.000000000E+00
    12    -8 -0.258478828E-12  0.386916650E-12  0.000000000E+00  0.000000000E+00
    12    -7  0.166812438E-27 -0.262430281E-27  0.000000000E+00  0.000000000E+00
    12    -6  0.242087603E-12 -0.362380645E-12  0.000000000E+00  0.000000000E+00
    12    -5 -0.175024747E-27  0.276156703E-27  0.000000000E+00  0.000000000E+00
    12    -4 -0.233017408E-12  0.348803482E-12  0.000000000E+00  0.000000000E+00
    12    -3  0.179900203E-27 -0.284342953E-27  0.000000000E+00  0.000000000E+00
    12    -2  0.228309501E-12 -0.341756221E-12  0.000000000E+00  0.000000000E+00
    12    -1 -0.182222520E-27  0.288196654E-27  0.000000000E+00  0.000000000E+00
    12     0 -0.226841257E-12  0.339558409E-12  0.000000000E+00  0.000000000E+00
    12     1  0.182283729E-27 -0.288180894E-27  0.000000000E+00  0.000000000E+00
    12     2  0.228309501E-12 -0.341756221E-12  0.000000000E+00  0.000000000E+00
    12     3 -0.180061473E-27  0.284295342E-27  0.000000000E+00  0.000000000E+00
    12     4 -0.233017408E-12  0.348803482E-12  0.000000000E+00  0.000000000E+00
    12     5  0.175223527E-27 -0.276082408E-27  0.000000000E+00  0.000000000E+00
    12     6  0.242087603E-12 -0.362380645E-12  0.000000000E+00  0.000000000E+00
    12     7 -0.166958749E-27  0.262357070E-27  0.000000000E+00  0.000000000E+00
    12     8 -0.258478828E-12  0.386916650E-12  0.000000000E+00  0.000000000E+00
    12     9  0.153344054E-27 -0.240216442E-27  0.000000000E+00  0.000000000E+00
    12    10  0.291603445E-12 -0.436500851E-12  0.000000000E+00  0.000000000E+00
    12    11 -0.128351893E-27  0.200394923E-27  0.000000000E+00  0.000000000E+00
    12    12 -0.403706689E-12  0.604308064E-12  0.000000000E+00  0.000000000E+00
    13   -13  0.650462531E-14 -0.106143728E-13  0.000000000E+00  0.000000000E+00
    13   -12 -0.213481121E-29  0.359993857E-29  0.000000000E+00  0.000000000E+00
    13   -11 -0.469055202E-14  0.765413305E-14  0.000000000E+00  0.000000000E+00
    13   -10  0.255213324E-29 -0.432518379E-29  0.000000000E+00  0.000000000E+00
    13    -9  0.414950499E-14 -0.677124210E-14  0.000000000E+00  0.000000000E+00
    13    -8 -0.278339453E-29  0.473423128E-29  0.000000000E+00  0.000000000E+00
    13    -7 -0.387710320E-14  0.632673162E-14  0.000000000E+00  0.000000000E+00
    13    -6  0.292887795E-29 -0.499439000E-29  0.000000000E+00  0.000000000E+00
    13    -5  0.372091359E-14 -0.607185841E-14  0.000000000E+00  0.000000000E+00
    13    -4 -0.302055704E-29  0.515918617E-29  0.000000000E+00  0.000000000E+00
    13    -3 -0.363230770E-14  0.592726961E-14  0.000000000E+00  0.000000000E+00
    13    -2  0.307201632E-29 -0.525138887E-29  0.000000000E+00  0.000000000E+00
    13    -1  0.359172199E-14 -0.586104106E-14  0.000000000E+00  0.000000000E+00
    13     0 -0.308919664E-29  0.528103580E-29  0.000000000E+00  0.000000000E+00
    13     1 -0.359172199E-14  0.586104106E-14  0.000000000E+00  0.000000000E+00
    13     2  0.307363047E-29 -0.525098734E-29  0.000000000E+00  0.000000000E+00
    13     3  0.363230770E-14 -0.592726961E-14  0.000000000E+00  0.000000000E+00
    13     4 -0.302325377E-29  0.515834078E-29  0.000000000E+00  0.000000000E+00
    13     5 -0.372091359E-14  0.607185841E-14  0.000000000E+00  0.000000000E+00
    13     6  0.293170100E-29 -0.499317370E-29  0.000000000E+00  0.000000000E+00
    13     7  0.387710320E-14 -0.632673162E-14  0.000000000E+00  0.000000000E+00
    13     8 -0.278515326E-29  0.473310986E-29  0.000000000E+00  0.000000000E+00
    13     9 -0.414950499E-14  0.677124210E-14  0.000000000E+00  0.000000000E+00
    13    10  0.255165196E-29 -0.432528406E-29  0.000000000E+00  0.000000000E+00
    13    11  0.469055202E-14 -0.765413305E-14  0.000000000E+00  0.000000000E+00
    13    12 -0.213138538E-29  0.360286109E-29  0.000000000E+00  0.000000000E+00
    13    13 -0.650462531E-14  0.106143728E-13  0.000000000E+00  0.000000000E+00
    14   -14 -0.978220556E-16  0.172276075E-15  0.000000000E+00  0.000000000E+00
    14   -13  0.330467994E-31 -0.598660068E-31  0.000000000E+00  0.000000000E+00
    14   -12  0.704399308E-16 -0.124052952E-15  0.000000000E+00  0.000000000E+00
    14   -11 -0.395864115E-31  0.720108077E-31  0.000000000E+00  0.000000000E+00
    14   -10 -0.622108624E-16  0.109560601E-15  0.000000000E+00  0.000000000E+00
    14    -9  0.432680022E-31 -0.789463494E-31  0.000000000E+00  0.000000000E+00
    14    -8  0.580119283E-16 -0.102165787E-15  0.000000000E+00  0.000000000E+00
    14    -7 -0.456399857E-31  0.834543148E-31  0.000000000E+00  0.000000000E+00
    14    -6 -0.555421928E-16  0.978162939E-16  0.000000000E+00  0.000000000E+00
    14    -5  0.471985743E-31 -0.864306187E-31  0.000000000E+00  0.000000000E+00
    14    -4  0.540608006E-16 -0.952073892E-16  0.000000000E+00  0.000000000E+00
    14    -3 -0.481593696E-31  0.882654111E-31  0.000000000E+00  0.000000000E+00
    14    -2 -0.532598556E-16  0.937968314E-16  0.000000000E+00  0.000000000E+00
    14    -1  0.486245788E-31 -0.891437777E-31  0.000000000E+00  0.000000000E+00
    14     0  0.530056305E-16 -0.933491112E-16  0.000000000E+00  0.000000000E+00
